Sheet,RowIndex,Raum-Bezeichnung,MatchedRoomtype,Nr,Score,Method,AI_Confidence,AI_Rationale,Accepted
Leistungsermittlung Raumdaten,277,WC,WCs,17,0.99,llm_only,0.99,Der Eintrag 'WC' entspricht direkt dem Eintrag 'WC' in der Kategorie 'WCs'.,True
Leistungsermittlung Raumdaten,278,Flur,"Verkehrsflächen, Flure",14,0.98,llm_only,0.98,"Der Eintrag 'Flur' entspricht direkt dem Eintrag 'Flur' in der Kategorie 'Verkehrsflächen, Flure'.",True
Leistungsermittlung Raumdaten,279,Treppenhaus,Treppenhäuser,30,0.98,llm_only,0.98,Der Eintrag 'Treppenhaus' entspricht dem Eintrag 'Treppenhaus' in der Kategorie 'Treppenhäuser'.,True
Leistungsermittlung Raumdaten,280,RLT,Schächte,31,0.97,llm_only,0.97,Der Eintrag 'RLT' korrespondiert mit 'RLT' und 'RLT(Labor)-Schacht' in der Kategorie 'Schächte'.,True
Leistungsermittlung Raumdaten,281,Treppenhaus,Treppenhäuser,30,0.98,llm_only,0.98,Der Eintrag 'Treppenhaus' entspricht dem Eintrag 'Treppenhaus' in der Kategorie 'Treppenhäuser'.,True
Leistungsermittlung Raumdaten,282,Lager IT / Warenlieferung,Lager,22,0.96,llm_only,0.96,Der Eintrag 'Lager IT / Warenlieferung' entspricht dem Eintrag 'Lager IT / Warenlieferung' in der Kategorie 'Lager'.,True
Leistungsermittlung Raumdaten,283,Lager Geräte,Lager,22,0.95,llm_only,0.95,Lager Geräte ist ein allgemeiner Lagerraum.,True
Leistungsermittlung Raumdaten,284,Lager Geräte,Lager,22,0.95,llm_only,0.95,Lager Geräte ist ein allgemeiner Lagerraum.,True
Leistungsermittlung Raumdaten,285,Lager Geräte,Lager,22,0.95,llm_only,0.95,Lager Geräte ist ein allgemeiner Lagerraum.,True
Leistungsermittlung Raumdaten,286,Lager Technik / Technische Anlagen,Technikräume,24,0.95,llm_only,0.95,Lager Technik / Technische Anlagen wird aufgrund der Lagerung von Technikkomponenten den Technikräumen zugeordnet.,True
Leistungsermittlung Raumdaten,287,Lager Technik / Technische Anlagen,Technikräume,24,0.95,llm_only,0.95,Lager Technik / Technische Anlagen wird aufgrund der Lagerung von Technikkomponenten den Technikräumen zugeordnet.,True
